track_unique_id,popularity_prediction
80839,1.0
70012,1.0
51200,0.0
40340,1.0
28249,0.0
186,1.0
19767,1.0
32394,1.0
82623,0.0
17954,0.0
97749,1.0
46914,0.0
39269,1.0
92718,0.0
58355,0.0
18353,0.0
88326,0.0
84100,1.0
70174,1.0
14889,0.0
14752,0.0
25047,0.0
97710,1.0
33047,0.0
107917,0.0
55703,1.0
4306,1.0
98231,1.0
6398,0.0
16678,0.0
7480,0.0
12931,0.0
79485,0.0
66027,0.0
17953,0.0
20801,1.0
65613,1.0
78577,0.0
73265,1.0
45422,0.0
40493,1.0
59221,0.0
53286,0.0
43577,1.0
24456,1.0
70918,1.0
82538,0.0
93051,0.0
72386,1.0
93206,0.0
95987,0.0
45128,0.0
20882,0.0
23651,1.0
100097,0.0
68553,1.0
66683,0.0
8362,1.0
21537,0.0
62050,1.0
33810,1.0
71329,1.0
42764,0.0
16343,0.0
38412,0.0
87531,1.0
44165,1.0
86050,1.0
10791,1.0
84108,1.0
40010,1.0
90967,0.0
47296,0.0
83761,1.0
264,1.0
109194,1.0
68145,0.0
86601,1.0
46034,0.0
14485,0.0
112636,1.0
38388,0.0
10433,0.0
99581,0.0
101717,0.0
22367,0.0
101647,0.0
11045,0.0
82184,0.0
89691,0.0
64269,0.0
56601,1.0
23132,1.0
83218,0.0
34168,1.0
108516,0.0
80580,1.0
111172,0.0
76180,0.0
24036,1.0
42463,0.0
110274,1.0
40145,1.0
12074,1.0
41857,0.0
50725,0.0
17765,1.0
83679,1.0
91831,0.0
5222,1.0
25620,0.0
8075,0.0
107079,1.0
83409,1.0
75505,1.0
39366,1.0
25450,1.0
81404,1.0
9351,0.0
12622,0.0
81830,0.0
41418,0.0
5330,1.0
88245,0.0
21772,0.0
30014,0.0
68035,0.0
15808,1.0
113680,1.0
43139,0.0
62177,1.0
85778,1.0
84571,1.0
15062,1.0
4750,1.0
28331,1.0
85911,1.0
61428,0.0
55657,1.0
31652,1.0
82461,0.0
106023,0.0
64529,0.0
4143,1.0
1107,1.0
20976,0.0
60248,0.0
64634,0.0
60337,1.0
77542,1.0
103526,0.0
48635,1.0
101865,0.0
45575,0.0
6313,0.0
71097,0.0
65347,1.0
31451,1.0
14370,0.0
104935,0.0
64218,0.0
20980,0.0
110160,1.0
28913,0.0
104837,0.0
44087,0.0
78381,0.0
31639,0.0
51123,1.0
17989,0.0
53451,1.0
94028,1.0
89967,0.0
68933,1.0
70492,1.0
93642,0.0
87503,1.0
96934,1.0
98676,0.0
3676,0.0
57273,0.0
82520,0.0
15186,1.0
2538,1.0
64715,0.0
93746,0.0
12789,1.0
92462,1.0
48740,0.0
68255,0.0
34860,0.0
97085,1.0
80231,1.0
17115,1.0
5719,1.0
60164,1.0
82718,0.0
85299,0.0
63448,1.0
5061,1.0
12548,1.0
66730,0.0
96898,1.0
7924,0.0
12502,0.0
104759,0.0
98216,0.0
95497,0.0
54168,1.0
65315,1.0
92484,0.0
48451,1.0
56679,0.0
89764,1.0
89637,0.0
77536,1.0
45180,1.0
10570,0.0
84187,1.0
42165,0.0
56220,1.0
62338,1.0
47520,1.0
92703,0.0
53036,0.0
14536,0.0
87416,1.0
79288,1.0
26298,1.0
68854,1.0
46076,0.0
85673,1.0
101021,0.0
37910,1.0
44474,1.0
52847,0.0
106298,1.0
478,1.0
13779,0.0
101733,1.0
104752,0.0
93568,0.0
63072,1.0
98603,0.0
4250,1.0
66772,0.0
69031,1.0
110582,1.0
68662,1.0
31680,1.0
2989,0.0
58622,0.0
14203,1.0
14649,1.0
50771,0.0
76811,0.0
39297,1.0
74576,1.0
113415,1.0
18588,0.0
78133,0.0
47807,1.0
23706,1.0
111385,0.0
85072,1.0
92984,0.0
61176,0.0
1983,0.0
6936,0.0
9801,1.0
87031,1.0
28789,1.0
39,0.0
14038,0.0
86983,1.0
81634,1.0
83207,1.0
65639,1.0
107727,0.0
55498,1.0
49825,0.0
59743,0.0
19260,0.0
6985,0.0
68186,0.0
8114,0.0
107311,0.0
41671,1.0
57595,0.0
60991,0.0
27159,1.0
76063,1.0
44468,1.0
72293,0.0
53540,1.0
101275,0.0
93904,0.0
17694,0.0
5854,1.0
21269,1.0
110106,1.0
14231,1.0
17113,0.0
24971,1.0
67738,0.0
36341,0.0
63501,1.0
90519,0.0
15100,0.0
15435,1.0
13035,0.0
83881,1.0
86558,1.0
12800,1.0
38757,0.0
85181,1.0
31393,0.0
14311,1.0
68880,1.0
77074,1.0
61577,0.0
60274,0.0
91001,1.0
82668,0.0
11216,1.0
58410,0.0
107773,0.0
96428,1.0
4656,1.0
26330,0.0
110432,0.0
5104,1.0
48645,0.0
91084,0.0
15466,1.0
13001,1.0
48333,0.0
54595,1.0
77370,1.0
65966,1.0
8592,0.0
67495,0.0
84836,1.0
36778,1.0
37337,1.0
69176,1.0
111909,1.0
20690,0.0
30612,1.0
71525,1.0
82828,0.0
108862,0.0
71142,1.0
112899,1.0
112592,1.0
80306,1.0
89855,1.0
44017,1.0
50841,1.0
37435,0.0
56860,0.0
42433,0.0
85080,0.0
55073,1.0
1230,0.0
30263,1.0
93108,0.0
73894,1.0
44434,1.0
39473,0.0
27058,1.0
51216,1.0
40070,1.0
37887,0.0
99461,1.0
82573,1.0
42931,0.0
62730,1.0
2724,0.0
54474,1.0
58240,0.0
80624,1.0
98545,0.0
8311,1.0
2271,0.0
48255,0.0
76835,0.0
62445,1.0
48269,1.0
40997,1.0
43283,0.0
44546,1.0
78090,0.0
92608,0.0
46568,0.0
69413,0.0
96137,1.0
69809,0.0
60339,1.0
25967,0.0
111267,1.0
42827,0.0
65735,1.0
6391,0.0
25754,1.0
68561,0.0
110488,1.0
88599,0.0
64581,0.0
70622,1.0
90501,0.0
48170,1.0
10666,1.0
80515,1.0
53376,0.0
70725,1.0
50823,0.0
53088,0.0
11389,1.0
42037,0.0
80806,1.0
97573,1.0
75875,0.0
1540,1.0
76603,0.0
73627,1.0
108384,0.0
11562,0.0
103053,0.0
94141,1.0
37288,0.0
19071,0.0
14657,1.0
59358,0.0
25388,0.0
18158,0.0
108032,0.0
42505,0.0
31071,1.0
38900,1.0
104841,0.0
15459,1.0
78969,0.0
29489,1.0
58018,0.0
88674,0.0
27363,0.0
50031,1.0
88178,0.0
29822,1.0
43682,1.0
52453,0.0
3818,0.0
106250,1.0
9900,1.0
105036,0.0
14224,1.0
97760,1.0
1570,0.0
86484,1.0
86189,0.0
87281,1.0
42820,0.0
83728,1.0
77305,1.0
112697,1.0
13904,0.0
11796,1.0
60655,1.0
112243,1.0
8535,0.0
57088,1.0
109080,1.0
7950,1.0
103402,1.0
7879,0.0
97587,1.0
104115,1.0
21004,0.0
79061,1.0
35480,1.0
16355,0.0
2327,0.0
31442,0.0
102100,1.0
23072,1.0
105202,0.0
109186,1.0
5422,1.0
32960,1.0
82434,0.0
50591,0.0
81516,1.0
108576,0.0
1091,0.0
90662,0.0
27878,0.0
28815,0.0
57383,0.0
19221,0.0
111410,0.0
2436,0.0
36840,1.0
23962,0.0
29748,1.0
29618,1.0
42594,0.0
25815,0.0
34739,1.0
2623,0.0
101245,0.0
73448,1.0
5448,1.0
53594,0.0
70947,1.0
31880,1.0
19530,0.0
73867,1.0
56744,0.0
71193,0.0
16316,1.0
3915,1.0
51650,1.0
71919,1.0
109260,1.0
68661,1.0
84424,1.0
27975,1.0
25546,0.0
104994,1.0
19516,0.0
61696,0.0
64706,1.0
97418,1.0
44316,1.0
14736,0.0
89814,1.0
58748,0.0
21904,1.0
7875,0.0
78028,0.0
42306,0.0
20492,1.0
85176,1.0
87559,1.0
109732,0.0
111987,0.0
2323,0.0
5709,1.0
38307,1.0
55478,1.0
47822,1.0
49764,0.0
62892,1.0
10720,1.0
47148,1.0
99199,0.0
67437,0.0
100153,1.0
87808,1.0
103983,1.0
96656,1.0
97811,1.0
63330,1.0
61511,0.0
89187,0.0
77509,1.0
43143,1.0
77333,1.0
53717,1.0
11461,1.0
80607,1.0
77898,1.0
59436,0.0
15780,1.0
18880,0.0
23608,0.0
17520,1.0
72661,1.0
99655,1.0
22018,0.0
24001,0.0
5308,1.0
105037,1.0
53248,0.0
44582,1.0
50962,0.0
94536,1.0
81582,0.0
99229,1.0
39948,0.0
64739,0.0
70788,1.0
86631,1.0
4537,1.0
41926,1.0
95811,0.0
41768,1.0
29162,0.0
33347,1.0
104709,1.0
104562,1.0
80645,1.0
99791,0.0
47863,0.0
92325,0.0
104342,0.0
36209,1.0
51820,0.0
78569,0.0
103500,0.0
88972,0.0
42457,0.0
4157,1.0
81093,1.0
48518,0.0
1637,0.0
30334,1.0
104310,1.0
53328,0.0
20507,1.0
31634,0.0
75533,0.0
103184,0.0
111535,0.0
94205,1.0
16601,1.0
32533,1.0
79143,1.0
47151,1.0
19028,0.0
98271,1.0
22519,0.0
96425,1.0
30764,0.0
99410,1.0
99321,0.0
40940,1.0
33854,1.0
10312,1.0
78882,0.0
19482,0.0
61878,0.0
89770,0.0
18887,0.0
34035,1.0
41545,0.0
45421,0.0
1860,0.0
80802,1.0
98925,0.0
90107,1.0
31344,0.0
104762,1.0
55285,1.0
40265,1.0
98993,0.0
65536,1.0
30590,0.0
37847,1.0
93268,0.0
42830,0.0
9682,1.0
58149,0.0
66646,0.0
104313,1.0
593,0.0
70505,1.0
65718,1.0
75178,0.0
87882,1.0
113156,1.0
21678,1.0
16126,0.0
7580,0.0
6748,1.0
74914,1.0
89948,1.0
50976,0.0
84469,1.0
54286,1.0
12387,1.0
34252,1.0
41084,1.0
41802,0.0
62889,1.0
35138,1.0
50367,0.0
15720,1.0
27107,0.0
82046,0.0
38066,1.0
32073,1.0
60256,1.0
67723,0.0
103675,0.0
113632,1.0
44937,0.0
88596,0.0
83095,1.0
21282,1.0
53745,0.0
96911,1.0
95004,0.0
99719,0.0
101815,0.0
18981,0.0
23796,1.0
58640,0.0
27991,0.0
106174,1.0
64487,0.0
38572,1.0
100763,0.0
88630,1.0
110744,1.0
96799,1.0
57583,1.0
55555,1.0
109572,1.0
58761,1.0
71992,1.0
23143,1.0
48350,0.0
58365,1.0
1641,0.0
74207,0.0
60133,1.0
47173,0.0
21588,0.0
27674,0.0
10849,0.0
73242,1.0
51683,1.0
12077,1.0
37984,0.0
55019,1.0
47987,0.0
32111,1.0
19849,1.0
82935,0.0
89121,0.0
113626,1.0
113290,1.0
74762,1.0
90359,0.0
84812,1.0
86409,1.0
10654,0.0
21612,1.0
26746,1.0
91730,0.0
58934,1.0
6872,0.0
72072,1.0
27753,0.0
6241,0.0
74778,1.0
40246,1.0
108203,0.0
15137,1.0
75654,0.0
112104,1.0
15996,1.0
102541,1.0
38592,0.0
42332,0.0
93196,0.0
55688,1.0
103300,1.0
20657,0.0
29395,0.0
91317,0.0
93854,0.0
95802,0.0
19284,1.0
28838,1.0
6770,0.0
87683,0.0
62944,0.0
5438,1.0
1938,0.0
66817,0.0
100329,1.0
60458,1.0
64470,0.0
80976,1.0
111388,0.0
91590,0.0
84692,1.0
34714,1.0
10676,1.0
64192,0.0
33920,1.0
106223,1.0
60993,1.0
75964,0.0
42698,0.0
97345,1.0
99773,1.0
81188,1.0
111569,1.0
93104,0.0
1718,0.0
49287,0.0
46269,0.0
113243,1.0
51135,1.0
60141,1.0
87539,1.0
96530,1.0
24751,1.0
25776,0.0
54186,0.0
109172,1.0
88094,0.0
24149,0.0
12986,0.0
94954,1.0
29829,1.0
107090,0.0
86627,1.0
21375,1.0
39861,1.0
19559,0.0
80126,1.0
79402,0.0
42831,0.0
50441,0.0
10644,1.0
7633,0.0
71611,1.0
65919,1.0
45497,1.0
21986,0.0
81343,0.0
40560,1.0
109136,0.0
55385,1.0
112544,1.0
85994,1.0
42234,0.0
18539,1.0
60790,0.0
100620,1.0
58832,1.0
69799,0.0
64871,1.0
19313,0.0
41502,1.0
32030,1.0
86494,0.0
58991,0.0
111704,0.0
67006,0.0
3903,0.0
23791,1.0
63529,1.0
107396,1.0
97424,1.0
63033,0.0
2372,1.0
22306,0.0
79940,0.0
44224,0.0
73547,1.0
5098,1.0
6559,1.0
63114,1.0
48464,0.0
81066,1.0
47008,0.0
2875,0.0
84313,1.0
28996,0.0
47828,1.0
57400,1.0
22175,0.0
96915,1.0
86420,1.0
35612,1.0
89034,0.0
12440,1.0
20302,0.0
90231,1.0
57611,1.0
2211,1.0
83953,1.0
96064,1.0
58519,0.0
2391,0.0
91585,0.0
70284,1.0
43063,1.0
89681,0.0
27449,1.0
76740,0.0
36330,1.0
102242,0.0
30833,1.0
77777,1.0
82939,0.0
70455,1.0
29363,1.0
38904,0.0
27286,1.0
7562,0.0
35856,1.0
93164,0.0
99640,1.0
14320,1.0
103248,0.0
96627,1.0
3912,1.0
83850,1.0
109559,0.0
96454,1.0
80838,1.0
103267,0.0
34271,0.0
75075,0.0
57437,1.0
97717,1.0
32285,1.0
65300,1.0
26792,0.0
49836,0.0
91347,0.0
39845,1.0
65281,1.0
26388,0.0
50372,0.0
41310,1.0
25084,0.0
48334,0.0
96348,1.0
70859,1.0
78149,0.0
21578,0.0
102436,1.0
53935,0.0
43338,1.0
86100,1.0
54011,1.0
64568,0.0
14343,1.0
33352,1.0
11728,0.0
74482,1.0
48000,0.0
17001,1.0
59061,0.0
7969,0.0
26486,0.0
73259,1.0
40141,1.0
52643,0.0
81722,0.0
108021,0.0
29505,1.0
106462,1.0
94352,1.0
37421,0.0
2633,0.0
37406,0.0
33331,1.0
7162,0.0
77705,1.0
60450,0.0
93594,0.0
57234,0.0
19839,1.0
7033,0.0
7713,0.0
73950,0.0
78452,0.0
94444,1.0
52325,0.0
51706,1.0
7757,0.0
26367,1.0
56890,0.0
86671,1.0
76909,0.0
33786,0.0
62861,1.0
32384,1.0
86464,1.0
108435,0.0
101985,0.0
66717,0.0
100180,1.0
13413,0.0
53360,0.0
111891,1.0
32493,1.0
22552,0.0
74120,1.0
12321,1.0
64492,0.0
11761,1.0
75200,0.0
92952,0.0
87243,0.0
67653,0.0
82144,0.0
3935,0.0
80044,1.0
6818,1.0
70688,1.0
48147,1.0
57764,1.0
58164,0.0
505,1.0
78281,0.0
32540,1.0
29170,1.0
6144,0.0
21564,1.0
42538,0.0
96022,1.0
79586,1.0
102033,1.0
49624,0.0
106445,1.0
6755,0.0
77880,1.0
55563,1.0
51981,0.0
113316,1.0
39739,1.0
87863,1.0
2707,1.0
3287,0.0
23996,1.0
31763,1.0
83383,1.0
94670,1.0
35636,1.0
2285,0.0
13774,0.0
57726,1.0
25983,0.0
58885,0.0
11978,0.0
105214,1.0
60565,1.0
106295,1.0
62615,1.0
54035,1.0
27101,0.0
105828,0.0
90801,1.0
53259,0.0
38898,0.0
49320,0.0
24506,1.0
72783,1.0
53851,1.0
59134,0.0
64116,0.0
80825,1.0
14667,1.0
98229,0.0
57097,1.0
18473,1.0
37457,0.0
62219,1.0
39304,1.0
64893,1.0
61345,0.0
55327,1.0
87548,1.0
56359,0.0
42869,0.0
85093,1.0
37833,1.0
13813,0.0
69970,0.0
93578,0.0
12358,1.0
31968,1.0
73462,1.0
9281,1.0
82817,0.0
33877,0.0
113734,1.0
107065,0.0
113251,1.0
23537,0.0
9093,1.0
23541,0.0
49006,0.0
39049,0.0
41428,0.0
95970,0.0
68153,0.0
7748,0.0
23598,0.0
16822,0.0
68031,0.0
79437,0.0
80933,1.0
96725,1.0
104744,0.0
86635,1.0
54050,1.0
74512,1.0
91418,0.0
12853,0.0
108189,0.0
52764,1.0
15627,1.0
48618,0.0
53977,1.0
3182,0.0
50698,0.0
39431,0.0
12255,1.0
88103,1.0
3656,1.0
100697,0.0
89677,0.0
79053,1.0
78540,0.0
85670,1.0
44075,1.0
36177,1.0
8968,1.0
10947,0.0
64297,0.0
69916,0.0
35067,1.0
24651,1.0
18294,0.0
111841,0.0
69046,0.0
49168,0.0
65100,1.0
22428,0.0
10869,0.0
21454,1.0
14704,1.0
60845,0.0
24246,0.0
77382,1.0
13099,0.0
70266,1.0
109730,1.0
67109,0.0
54267,1.0
101891,0.0
41974,0.0
54611,1.0
99838,1.0
40898,0.0
96312,1.0
43438,0.0
92418,0.0
84189,0.0
48552,0.0
110010,1.0
54537,1.0
102247,0.0
63314,1.0
15249,1.0
23342,1.0
105708,1.0
104774,1.0
97821,1.0
32133,0.0
39421,0.0
85377,1.0
70151,1.0
91488,0.0
100026,1.0
71219,1.0
91340,0.0
24023,1.0
35156,1.0
109936,1.0
110197,1.0
46711,0.0
10252,1.0
68749,1.0
87485,1.0
80794,1.0
2694,0.0
18248,1.0
111706,0.0
58809,0.0
94425,0.0
38431,1.0
83851,1.0
54301,1.0
55054,1.0
99198,0.0
19681,1.0
6396,0.0
36934,0.0
102860,0.0
37882,1.0
73397,1.0
6593,0.0
92011,0.0
76277,0.0
46680,1.0
35496,1.0
112318,1.0
5181,1.0
29880,1.0
9320,1.0
106341,1.0
19518,0.0
21231,0.0
46148,0.0
104699,1.0
30647,0.0
75803,0.0
42343,0.0
69055,1.0
36298,0.0
59642,0.0
91593,0.0
92974,0.0
16382,1.0
99249,0.0
93957,0.0
66818,0.0
41843,1.0
8241,0.0
29226,1.0
37501,1.0
75936,0.0
24393,0.0
55795,1.0
28711,1.0
109607,0.0
96327,1.0
109412,1.0
70956,1.0
54022,1.0
101853,0.0
25892,0.0
110953,1.0
48227,1.0
72542,0.0
90137,1.0
33515,1.0
49561,0.0
78074,0.0
14813,0.0
100934,0.0
105298,1.0
51088,1.0
58573,0.0
97303,1.0
32446,0.0
83307,1.0
51633,1.0
79187,0.0
101451,0.0
742,1.0
47168,0.0
87823,0.0
57101,1.0
103855,1.0
102708,1.0
49716,0.0
41314,0.0
30321,1.0
109371,1.0
45372,1.0
30296,0.0
64979,1.0
106339,1.0
100182,1.0
69287,0.0
51859,0.0
20305,1.0
27343,0.0
88019,0.0
62862,1.0
104652,0.0
42815,0.0
61802,0.0
107595,1.0
54903,0.0
86131,1.0
77887,1.0
10317,1.0
59106,0.0
10120,0.0
44212,1.0
99935,1.0
77522,1.0
101163,0.0
2542,0.0
42661,0.0
38146,1.0
23288,1.0
96852,1.0
6117,0.0
39738,1.0
5393,1.0
44177,1.0
74815,1.0
10744,1.0
4106,0.0
48808,0.0
88452,1.0
101927,0.0
80924,1.0
44032,0.0
962,1.0
64266,0.0
46236,0.0
84009,0.0
91285,0.0
73142,1.0
23142,0.0
58287,0.0
25647,0.0
62304,1.0
86838,1.0
24018,1.0
36124,1.0
6804,0.0
61528,0.0
102575,1.0
73949,1.0
104060,0.0
9508,1.0
73576,1.0
81254,1.0
8405,1.0
15894,1.0
42021,0.0
39676,1.0
107404,1.0
23394,1.0
75946,0.0
108210,0.0
51336,1.0
59639,0.0
22541,0.0
94820,1.0
23269,1.0
20135,0.0
10779,1.0
37715,1.0
34988,1.0
108824,0.0
24155,0.0
29073,1.0
6138,1.0
39180,1.0
36628,1.0
88013,0.0
75616,0.0
103718,0.0
44842,0.0
63509,0.0
7431,0.0
109557,1.0
67146,0.0
22351,0.0
91595,0.0
73188,1.0
58163,0.0
45243,1.0
60846,0.0
44579,1.0
103927,0.0
39722,0.0
48661,0.0
38372,0.0
16398,0.0
1874,0.0
25911,0.0
53181,0.0
110068,1.0
28726,0.0
86493,1.0
93702,0.0
51436,1.0
105807,0.0
40719,1.0
68360,0.0
113729,1.0
80496,1.0
46862,1.0
37395,0.0
21152,1.0
5365,1.0
11863,1.0
80847,1.0
85378,1.0
67039,0.0
62986,1.0
81832,0.0
101030,0.0
63817,1.0
15343,0.0
62536,1.0
83183,1.0
12482,1.0
41028,0.0
48804,0.0
12174,1.0
70750,1.0
106615,1.0
4343,1.0
58674,0.0
44372,1.0
65151,1.0
27028,0.0
112603,1.0
50128,0.0
68328,0.0
100561,1.0
93087,0.0
73458,1.0
2339,0.0
25220,1.0
6717,0.0
47509,1.0
98599,1.0
34847,0.0
23420,1.0
94009,1.0
26087,1.0
17859,1.0
87639,1.0
109013,1.0
58225,1.0
57890,0.0
55150,1.0
33806,1.0
72475,1.0
77296,1.0
35478,1.0
29769,1.0
45287,0.0
39730,1.0
99138,1.0
45257,0.0
14843,1.0
30817,0.0
104029,0.0
61636,0.0
36118,1.0
58686,0.0
89539,0.0
107681,1.0
62269,1.0
24095,1.0
103274,0.0
72950,1.0
15054,1.0
69580,0.0
3469,0.0
31179,0.0
45941,0.0
42562,0.0
49657,0.0
102058,0.0
17609,1.0
92982,0.0
83399,1.0
37152,1.0
74494,1.0
7340,0.0
17775,0.0
87400,1.0
108373,0.0
77100,1.0
21502,1.0
75447,1.0
106698,1.0
107823,0.0
24387,1.0
104911,1.0
94232,1.0
67073,0.0
16801,0.0
82401,1.0
31121,0.0
38936,0.0
50284,0.0
95538,0.0
62954,1.0
109854,0.0
14625,1.0
67022,0.0
4129,1.0
37360,1.0
19730,0.0
10548,0.0
43349,1.0
111044,0.0
72314,1.0
23540,1.0
88665,1.0
107290,1.0
7057,0.0
104163,1.0
72535,1.0
78063,0.0
93275,0.0
63640,0.0
9526,1.0
48644,0.0
91127,0.0
31631,1.0
55081,1.0
70615,1.0
18421,0.0
105050,1.0
76356,0.0
51668,0.0
31287,0.0
53057,1.0
491,1.0
87602,1.0
37953,1.0
6211,0.0
11636,1.0
72449,0.0
110404,1.0
69972,0.0
1137,0.0
84819,0.0
15943,1.0
94011,1.0
4556,1.0
103550,0.0
38853,1.0
42168,0.0
40091,1.0
84746,1.0
78125,0.0
23607,0.0
52806,0.0
89495,0.0
47909,0.0
13258,0.0
1449,0.0
51504,1.0
69452,0.0
56811,0.0
46087,0.0
110454,1.0
69632,0.0
91953,0.0
108738,0.0
43958,0.0
109959,1.0
20198,0.0
70479,1.0
12503,1.0
47205,0.0
37490,0.0
41117,1.0
110418,1.0
106463,1.0
63009,1.0
65818,1.0
111859,1.0
30463,1.0
61882,0.0
106047,1.0
95144,0.0
39641,0.0
32604,1.0
61403,0.0
56736,1.0
75849,1.0
40578,1.0
108588,0.0
5548,1.0
61548,0.0
68454,0.0
74269,1.0
79242,1.0
15087,1.0
52964,0.0
2888,0.0
2409,1.0
64224,0.0
44214,1.0
26717,1.0
3418,0.0
58381,0.0
109774,1.0
35213,1.0
21907,1.0
44995,0.0
69028,1.0
64402,0.0
41758,1.0
61024,0.0
94693,1.0
94765,1.0
65004,1.0
16957,0.0
111503,0.0
74330,1.0
87289,0.0
50704,0.0
77265,1.0
5178,1.0
49324,0.0
2062,0.0
9473,1.0
31168,0.0
2657,1.0
52867,0.0
81967,1.0
65304,1.0
81221,1.0
96560,1.0
87482,1.0
109320,1.0
42683,0.0
30896,1.0
94250,1.0
108574,0.0
17976,1.0
61399,0.0
89185,0.0
27314,0.0
2683,0.0
50434,0.0
9149,1.0
41016,1.0
82786,0.0
50359,0.0
106403,1.0
30602,1.0
37533,1.0
59505,1.0
27604,1.0
38212,1.0
9548,1.0
9945,1.0
11459,1.0
56046,1.0
113152,1.0
65312,1.0
96446,1.0
76532,0.0
58564,0.0
2040,0.0
80444,1.0
3614,1.0
77032,1.0
24969,0.0
109293,1.0
84855,1.0
79254,0.0
100964,0.0
111095,1.0
34154,1.0
52252,0.0
79704,0.0
83034,0.0
60502,1.0
89239,0.0
75782,0.0
35621,1.0
44094,0.0
44432,1.0
30219,1.0
64911,1.0
45546,0.0
11792,0.0
79028,1.0
27104,1.0
28399,0.0
9169,1.0
15742,1.0
73435,0.0
26514,1.0
85940,1.0
80309,1.0
65170,1.0
52614,0.0
31360,0.0
62152,1.0
80581,1.0
79536,1.0
3804,1.0
65393,1.0
57312,1.0
33559,1.0
65872,1.0
16520,1.0
93519,0.0
103170,1.0
87670,1.0
50972,0.0
97230,1.0
98955,0.0
56090,0.0
105234,1.0
54379,0.0
70987,1.0
109650,1.0
45617,0.0
70240,1.0
84202,1.0
109535,1.0
60039,0.0
64571,0.0
102754,1.0
64570,0.0
41611,0.0
28348,1.0
10678,1.0
86272,1.0
101863,0.0
51822,0.0
66109,0.0
87419,1.0
98708,0.0
90058,1.0
51017,1.0
44761,1.0
17247,0.0
104162,0.0
46513,0.0
57164,1.0
24212,0.0
73732,1.0
55947,1.0
66148,0.0
11445,0.0
40219,1.0
23735,1.0
4510,1.0
97784,1.0
31700,1.0
100109,1.0
9138,1.0
101363,0.0
23841,1.0
34862,1.0
9481,1.0
62165,1.0
32220,1.0
50899,0.0
19524,0.0
54861,1.0
79296,0.0
73091,1.0
56675,1.0
51440,0.0
78079,0.0
71945,1.0
11778,1.0
17562,1.0
62195,1.0
98937,1.0
106705,1.0
89587,0.0
80064,1.0
29634,1.0
13022,0.0
84569,1.0
77235,1.0
59242,0.0
21504,1.0
22602,1.0
49193,0.0
8788,0.0
93386,0.0
5884,1.0
31445,0.0
1443,0.0
101364,0.0
4051,0.0
61979,0.0
18359,0.0
58375,0.0
78979,0.0
49003,0.0
96167,1.0
26112,0.0
48410,1.0
71638,1.0
73561,1.0
19402,0.0
40990,1.0
4338,1.0
55762,1.0
22581,0.0
7355,0.0
4472,0.0
13134,1.0
31691,0.0
1419,0.0
28953,0.0
20796,0.0
14532,1.0
69913,0.0
43855,1.0
72448,1.0
33420,1.0
25586,0.0
28637,0.0
46781,0.0
53081,0.0
31418,1.0
4270,1.0
113169,1.0
7528,0.0
79138,0.0
68405,0.0
14009,1.0
1807,0.0
28551,1.0
97129,1.0
37120,0.0
30542,0.0
74238,1.0
20027,0.0
90061,0.0
26970,0.0
32515,1.0
19496,0.0
107038,0.0
54124,1.0
11293,1.0
93661,0.0
16446,0.0
53992,1.0
73321,1.0
24468,1.0
93177,0.0
71358,1.0
34038,1.0
103157,0.0
113190,1.0
46058,0.0
57695,0.0
87673,1.0
76916,0.0
44231,1.0
86068,0.0
37224,1.0
47485,0.0
29690,0.0
78709,0.0
96682,1.0
3509,0.0
90322,0.0
97824,1.0
104014,0.0
108058,0.0
79085,0.0
99623,1.0
39765,1.0
10365,1.0
8936,0.0
22385,0.0
201,1.0
43956,1.0
80031,1.0
91311,1.0
72455,1.0
466,1.0
41358,0.0
58405,0.0
40911,1.0
30637,1.0
14409,1.0
1635,0.0
25867,1.0
47797,1.0
82073,1.0
54436,0.0
113826,1.0
23122,1.0
57425,1.0
9023,1.0
61848,0.0
12752,0.0
42221,0.0
85115,1.0
5779,1.0
33417,1.0
2937,1.0
16245,0.0
20014,1.0
91445,0.0
74175,1.0
64916,0.0
77769,1.0
19206,0.0
20037,0.0
30536,1.0
79680,0.0
86085,0.0
51271,0.0
35087,1.0
85048,0.0
58165,1.0
107178,0.0
78386,0.0
111275,0.0
65943,1.0
28066,1.0
50821,0.0
24808,1.0
30756,1.0
74614,1.0
82444,0.0
45851,0.0
44734,1.0
2029,0.0
86877,1.0
69293,0.0
59880,0.0
20831,0.0
42511,0.0
27660,1.0
77981,0.0
60862,0.0
56604,0.0
59971,0.0
36574,1.0
47629,1.0
85367,1.0
34223,1.0
22613,1.0
36926,1.0
96982,1.0
83832,1.0
110099,1.0
87226,0.0
73097,1.0
34270,1.0
29911,0.0
1586,0.0
60897,0.0
19915,0.0
102742,0.0
63193,1.0
11407,1.0
42705,0.0
7336,0.0
38308,1.0
95073,1.0
106104,1.0
19981,0.0
99775,1.0
74787,1.0
67354,1.0
39940,0.0
12186,1.0
87270,1.0
97946,1.0
60969,0.0
44490,1.0
47029,0.0
78896,0.0
60929,0.0
35933,1.0
99312,1.0
56239,1.0
112163,1.0
111290,0.0
92720,0.0
69349,0.0
55807,1.0
12492,0.0
96525,1.0
14524,1.0
74809,1.0
79636,0.0
60751,0.0
38617,0.0
42152,0.0
76750,1.0
24210,0.0
26923,0.0
8600,0.0
12883,1.0
19448,1.0
34848,0.0
96589,1.0
49816,0.0
61773,0.0
2588,1.0
4022,1.0
13928,0.0
85104,1.0
24954,0.0
